ats_score,original_label,tfidf_similarity,tfidf_score_raw,tfidf_score_calibrated,resume_hash,job_hash,pair_hash
24.3,No Fit,0.025749676842999284,2.5749676842999283,44.682150641194276,1c1050eb23de220721b0dfd9afc5f3c268b668f86a742f815038e71fe1713b0f,e490c4b400f36353b5c21446b340195a7cc07085a713e78d33f6bed2aeb29e7a,93604327fcace096d827262242ccb94d2faa5b1b243bb9ccf8d8d7ee6d2ad4ea
27.3,No Fit,0.032984221330383125,3.2984221330383123,46.19744496208886,1ca07cf52d1ef28b685441f4e00f07441d922899322dfd3cd1b7810d4707da24,fd001df67e6ac45aef34946a331d78cd9189ede3f34b44316b12299d522f21a4,34672dfc0ae64e5e27eb7bf4c111ab8743fa17b3893c4a77a4de4f935060cebd
25.6,No Fit,0.03206448467679924,3.206448467679924,46.004803707297405,d50e42d3d147e102d803ee3df61148bb13a3f42afdb139bb1db47b4f603f9179,d15c2028abdc8824647afcec0c19c80abf9a52bde5bd2be1e7919a57e181bf46,4541a297d3183b5f59e2b085ce5538ead57b946e21f909c2abba947fc75b610d
85.9,Good Fit,0.04925753046465306,4.925753046465306,49.60593224920461,49670208decb6a8bb90c6facac1a713b5da0734daa128a308d7ad0c7e2bee4d1,9217cfef8422c6eb6465570522993c9bda9b7f254699f1f85e5c886b6e8f3a98,16a9a25caa91ab9eb27a19cc0e1d885a8b742f88352bad1d3cd4c1a35ea3a485
27.4,No Fit,0.08952471005288776,8.952471005288775,58.03999864480143,4bf121369ec5e437435049925fa77904c3ddf7f4081875e9d84b3b0ecc0865ea,95d653e9e66201aff7513c9fe3e961f63833fa3a6cb420f67fccd12efe32a410,df7f7168b3791caf28610152d10f86b5987b85991bf6e9083993773c2bc5bb46
28.4,No Fit,0.04340183634715467,4.340183634715467,48.37944175535048,2a436f984797873d4cd1ae5057b07f3ad27fd3c4b8a850d4c18e3b30158cba1a,86cd43cbf5c5b1a5a321041b8be597fd0d9919e8684b924bdb6781507259b386,0cf40e3f95a8c094ee44c8d2bc23889bb29f79e3bee848a8943a3d2b00445d27
86.6,Good Fit,0.03856066427123597,3.856066427123597,47.3654455644492,6ca6d7574c68c66293a1cafaab3844ab5ab6794e13f8d89bb543f2f9553027e4,1f0da73a52660889542c89a442c87b7304727f7bd82b0c1b8ef1983d2383f141,669db833b6d8ba8f73a737c7864b9d669b617f303bd3820c48553b8c7cec70c7
53.1,Potential Fit,0.06315589823988134,6.315589823988134,52.5169818386064,12fd3d8384cdd0fef5181450db6ce820dcfcdcb8c66e569ff5281af8e397dce4,ed8e7cc49c5d185481328a82ce6bb644ad1a0625edceb2136085e9f35c6ca31b,5f4e19cf9c56b534612be97739e0477be181c82789603faee76161dde90d334c
28.4,No Fit,0.02132836606771898,2.1328366067718982,43.756095501112476,1d4e3043584ca9e738c9f067fe9966c0d32ba1fe2133372d14658921bb258fd0,def7b51664cb5d400974c71701298c18a36284d9272fd86ad83741948ebcaaf5,ed131908cb8b5f3daa1b807b48ad2f74daa326d18af0dce800fff9987aaf01af
55.0,Potential Fit,0.056349481695254375,5.634948169525438,51.09136003840847,fec5ae5fa9144032b0821099e36024f817a64e41ed4f41959e4b62cdff8b4015,562bdc0ae74f2b12585e99a6e4bfc1348cf0a219d5d23fe0bbfa4e692f106987,8aece147b3b44ec129f42c5e5d6db4ebd77fae92e5f1d1c296c1d0a06038e75a
59.6,Potential Fit,0.06862452569809645,6.862452569809645,53.6624002053014,6da57133260b8a266b914c1df9af889e8b814f20ab22f3ceb819ca8cc55dc671,61924d9f5cde2f20286e4981cca1600330014b75ff50d907730f8389d29c9519,be6e08dc0dcddec7d3033bc1fe003b0f06132c392d7571501db001d6fef40dd0
54.9,Potential Fit,0.03561137756588671,3.5611377565886713,46.74770972730022,492fc88afca25af42f09ae4c5881d52eb1e7f964d5e38d2a38fd8e7826af3b8e,820a44262d5d68d8b6758d13e084e022479c59f094e3586c2068546ce9954ff5,a08ef1a27b32e6edfcb300d051244b59023e2be21b416f78ca9fcf3994df898d
52.2,Potential Fit,0.03868869931857751,3.868869931857751,47.3922628409827,689f8edb39a9b1a64112b15f30be781a672ff01b22822af7e42153dc107f1760,2f0c8268acd6abc39e62f3555d81592209a7d68c102a210229cbcf03a0d4fd11,cbfbbb735fd4e1dffe519c6e36fa350b8ab9e294f0e937b5fb2436c0314e2f6c
80.5,Good Fit,0.049375548923783624,4.937554892378363,49.630651525061324,2d417c84370d7e625e500a2472aac24540242bc0a9b293d7647c4196b3df7297,2f1c9d4572dd76a1c140e8f8fe9f9cbdb9947cf31e163a5a2a55442f6204dc21,46375cd04911747686f3a958c2be267be7b6501ee7debcd4b73c7532a460edc3
55.2,Potential Fit,0.010021103697347308,1.0021103697347309,41.38775973587273,08fd44bcaa9d710ebf3e375f1e3388bf4379057dc9fc14566e683e2e03209548,820a44262d5d68d8b6758d13e084e022479c59f094e3586c2068546ce9954ff5,daaabb9dda82659458a976bac2d1d1c567c3d33b163e67c310a2bf78e201e1fc
23.4,No Fit,0.028399822187050554,2.8399822187050554,45.237230535497105,17eef6d2ce539ad2a15078c1a3da68a2c18dc083d930937c0c4688c48de16991,33cd05f72304770461c2b1792b6429a4ca07476c616777247fa620e28cd9d5c8,af83df07f047bb8d3ebf5cc2903ca5fa95329cb6965970be23a5ffabe70d319f
51.8,Potential Fit,0.09564033931160812,9.564033931160813,59.32093323585913,f3e3b2711ac54fbca776d6f51419498a6fe0b5ce86c2286c1eeb42169bf81056,61924d9f5cde2f20286e4981cca1600330014b75ff50d907730f8389d29c9519,5ed0033ba745b9ba1cf2ace9763032324e8b1897031e9deedec22f211c0dd354
53.3,Potential Fit,0.05359560106304767,5.359560106304767,50.51455251587799,763c8ada485d1ddfec6b6dbc9c0c06f09174ab645dd68b00936924dc13d78c00,1dd189d63012bec38d32237bba0251889c09da5ae616c22045b49305fe13587d,656f5374c3bcc5f345d7c372612d3ee7b556b62f1664eb6ac885c7b7a4c81c5e
29.1,No Fit,0.014888819510814166,1.4888819510814166,42.407315582234304,78dd071757d5c4ab1ac17f5a8ac5b16d91def3e2672840f5f418d49e26a3075d,63658ef9fe3861aa6d8812c61b608a69bd6f194e2a6f23b7a48d4e304ce35b35,842c88ac9db379c0dd3f3ded7c5e1915bfefc768408890459ed7a7f8ce44b272
27.3,No Fit,0.06461731970031291,6.461731970031291,52.823080397166265,69c07603e57722da7f73e16b6667802c94af7badca6b7b029c605894338d6527,c65b76fbeab631088c4331c7870d2b91c9ca033ad763a5deca3e63277459c53f,753e87a2a5298955846cbb586c6316692cf7a60d899ac81efc7f3be9de95925c
20.7,No Fit,0.01743177004498688,1.743177004498688,42.93994324240938,3888c140eccee14622b4a757599a71ca3af3aa89acc298e36ab57fd637d72384,9c5df1a7bb7528ed2a4131e2392a93d38efe803cf06e08f7711d19d4d9fe4938,a448e8e70de9125791ef8130e362ae91addf7830b95a036e85d33cf024c57904
58.8,Potential Fit,0.019460726457845304,1.9460726457845305,43.36491348554058,27399fb4647c9808cf458e08952b8d846671d9b892f17591de1ef8d01e179315,b94c9283ae027fc26eaccbc0ec298092956d7c41d5bf2c208b8be5c2188280b6,aaba96228b25f828c83ac21f79cbe8b7dbfcae7dd66dd4d74cb56a73d956bacf
50.7,Potential Fit,0.055597659307549646,5.559765930754964,50.93388886708634,49670208decb6a8bb90c6facac1a713b5da0734daa128a308d7ad0c7e2bee4d1,3bc1debd3033a3d60fbdb89bcb2cfb4a8fb01ddf3624fc0e8492a1e88aff2212,09e4168f8f010b97b59aa661f9cc720fb002f174e1dd37e7257362760e438d30
81.6,Good Fit,0.07807590478197339,7.807590478197339,55.642016347740736,f63cbce1d0eed1c14fa16e302fab8f0d78325ba2b2643deb5efed0f74b9c06be,c4e725deef76a0d0770baf664f387c2f3d80f52b7336b357b124232594b75352,30924cb546533ddfcf33696b938efee802ecb0d9375aabaa3291da68c721e400
84.5,Good Fit,0.04011459819532718,4.011459819532718,47.69092110120581,d8b2ed6f6b11cb38b8a54aa1f8d6ddf8ed9408566c6497d0a60c7344ec472a7a,61924d9f5cde2f20286e4981cca1600330014b75ff50d907730f8389d29c9519,c5e1014a8ae37b38469df615a93215b02456d9e930302227f2e2dbaaf72c162a
82.4,Good Fit,0.050083115328783324,5.0083115328783325,49.778853164711414,51e7807f318542ca4c0610d094cb15d511b9eb41b284c38bc0ac48bffaa09d51,61924d9f5cde2f20286e4981cca1600330014b75ff50d907730f8389d29c9519,a9502725f46c9e5ab80dab0b6fa9b6067a9c2e805bba005d81e732d52614cb41
26.4,No Fit,0.018467712118953407,1.8467712118953408,43.15692402733574,19610d3d74b14d7087ff9d6b9f24316bf8fb7782d31d0b2b06818610a18a6b14,1058978e2feec1e672ad0efad94f0762c14be79ebf800bab5ae1b482007d8398,f253d28fe72b7fd27e40755cf311feb906badd8f87895fb781c8e809411477d5
82.9,Good Fit,0.03910533457811036,3.910533457811036,47.479528189029914,041d20b2934e5be2364e183d34ef876f696b3e6f5117d2535117a66ac677203e,769d97cfe603d175fb234b18e2561524bfb769d442e858a5ede72bab48d3c2da,0dd8465c29a88642a0d0d5668345fdc264b518b7f18c680b3602b061cb9276d4
52.6,Potential Fit,0.026650898747259923,2.665089874725992,44.87091393317118,5af197172bd8b17e6c87d3d6b4f7a91c463bc4df32bbc6477457f2426f203eb8,5fce40cc17e4ac3c4670d71a4914b6e6a7c48372c30d69093c13e6a6b3e7ed0c,f086bb20b6ebd6db07d75e818202a1339ec6d42ba4be8d228f26c9fb8200c26a
81.5,Good Fit,0.022705298330617296,2.2705298330617296,44.044497575612795,1d4e3043584ca9e738c9f067fe9966c0d32ba1fe2133372d14658921bb258fd0,9217cfef8422c6eb6465570522993c9bda9b7f254699f1f85e5c886b6e8f3a98,b7f6076e4c45fac0483bf92d2495df2c510ac35aa36e806d8d0a8528c8e8ba91
58.7,Potential Fit,0.03017351893328398,3.017351893328398,45.60873597184402,3888c140eccee14622b4a757599a71ca3af3aa89acc298e36ab57fd637d72384,4eb758e3e078a9a7bc7817a2a395413fb9b4820876e5aa0d51251054c70955d7,e8d6a13f3d25c26d16c12b837b39138b00e631326a78bab51e2b69cfcc5ebead
50.9,Potential Fit,0.06329095056819317,6.329095056819317,52.5452689030472,2e5a0d02ad487c9a469a7d8a336813ee28bda232610a28d429ea913e31040ba3,61aa71c95cf484368e3f7c2567dafb7f125944cd5d39206c2b4a50cc4a5067d0,3bdb9c3f87e22fa4b57d37b2b0a59d03aac3737c5495bd02a2be2c881d84cebe
24.1,No Fit,0.018181095752096105,1.8181095752096106,43.09689147743136,27399fb4647c9808cf458e08952b8d846671d9b892f17591de1ef8d01e179315,5373dea5a179d97b934b1f234da617e85c8d5a73d1288642964da52057a06ace,ff6a8f4178c17d067186a6161d98fa46cf2bb1525a75d6a32a27ae0e9174af58
20.9,No Fit,0.015019741551782997,1.5019741551782997,42.434737547156345,49670208decb6a8bb90c6facac1a713b5da0734daa128a308d7ad0c7e2bee4d1,6230e9bb961a2c6e8ddc63fb41a1fcfddfeff109fb57d60b169fd4453c087772,94fdc3fc9b1276e0ece55a9237f8552823a177882dec9479cdedf5ea6fe11dce
57.7,Potential Fit,0.05439824519315597,5.4398245193155965,50.68266843446463,0ca2928757b6037715a4b8569a5417aa4bfce6f3b39cd994b79c572255876cf4,c4e725deef76a0d0770baf664f387c2f3d80f52b7336b357b124232594b75352,fa53dc6ca502688fd6ede2ee9ea13fd81154e2b864b6d230061688875b0b7b1d
85.1,Good Fit,0.01607405486970849,1.607405486970849,42.65556623732226,9afbb7939589baea85673e4b592d7255194e73802661fc71a02b624e282a778d,e71c7e55402e6040cf156c6c24d6cee4adbf60f453ec7be738d734050aecbbbf,5a174568485c653e7cd20bb2de1cc9c5f87f05c6ea90ce84864d015317fa7eae
29.2,No Fit,0.045715300593050116,4.571530059305012,48.86400291044619,2e5a0d02ad487c9a469a7d8a336813ee28bda232610a28d429ea913e31040ba3,c4096ab34385966204c4e1a7728b104893130aa8eb21b0ccab6e93ccc5598d97,98561e4c43d19dbc68c2e7e81967aacb7ad0e1742422dd1648096848ddce389a
87.5,Good Fit,0.037528136118220146,3.7528136118220146,47.14917983422153,e7b6c267d5c7a8abd58be15d847d097376bf11ba8f7c4b2c4755e44498f292ad,fd0e1405a7f2d96048a44ffc7053ccd4a2306666fc25757060f238c3a750c299,212fa2022c0d276ba8715787bd66ad42146204327665324466a461e67bf76f27
50.5,Potential Fit,0.015894622342078422,1.5894622342078422,42.61798362371393,4bf121369ec5e437435049925fa77904c3ddf7f4081875e9d84b3b0ecc0865ea,f682ef0b49385f68ff67b28a65117fcf7d1b8bef7b00161947fead6c6559a72d,958609ccdc7aa9b1d93f6b1c52f07c83e66168fec47374cbdca4d1fcdf362992
23.2,No Fit,0.020606243254964934,2.0606243254964935,43.60484498367315,40ebec72739ad7c4779ceba1c494c649d489e8954af096aecab7fa17028ded5e,577b6395e2e8fb279476b6b9f764633c0799f60dda7a0c0d9cd9af9a80dc5207,506f7d7e87d5b04d6cfe3a217163fed504cadefc78c83d4b31d3d0816f3684da
20.0,No Fit,0.04044576124480015,4.044576124480015,47.760284070641084,19610d3d74b14d7087ff9d6b9f24316bf8fb7782d31d0b2b06818610a18a6b14,ed8e7cc49c5d185481328a82ce6bb644ad1a0625edceb2136085e9f35c6ca31b,311699353c2671c6e7074137efa8abf3ee6c8e4cdc4985a1ecd8b24ac882de75
29.0,No Fit,0.04436143954293,4.436143954293001,48.580433161983805,3888c140eccee14622b4a757599a71ca3af3aa89acc298e36ab57fd637d72384,321a2b8c9e9ac4945957fe1e23671d755ea65c9bccf224468c74b935c0f7256a,5ae5200cd90c500277b7cadce41b1c3aa570deb48525d15d0c613da9921b6b08
22.4,No Fit,0.04047394713229724,4.047394713229724,47.76618767871595,fa2b7de3ed3ccd2d4f864e96f8860d38c51cb77d1bac3873b6cbd64badfc2487,65ff5542c662498364dc31645ac1d8780063a6e74f4629014169891c004a1797,6c289c0b6584bda82605a848fb4396e21fc9a0c30d04ea9139b9951e899484b0
29.2,No Fit,0.038542952747461015,3.8542952747461015,47.361735839332795,6ca6d7574c68c66293a1cafaab3844ab5ab6794e13f8d89bb543f2f9553027e4,86cd43cbf5c5b1a5a321041b8be597fd0d9919e8684b924bdb6781507259b386,6cbe0317a9ef7fceaa9a66412aa5cd094720a38b882606f5d29da6134e7a9ee7
83.9,Good Fit,0.12890966151905092,12.890966151905092,66.28928004592628,ba961451ca84f462fd27d17fe3b69858c762f4ff7525ec5f1b767737f48594cf,6d0830db1eb01524e57bdf555930ed20b86a04783c7b90979b4299545cc0f310,f3f79e944b11d21113e5bd10d19267e80dbb0b6aff80b17d2306c05c22f90818
81.1,Good Fit,0.029709858554694237,2.9709858554694235,45.51162108925175,684933b5f7ac66d14f37608900c6393112e29318c46ffa35e8b3be43ad9aa0ff,745e7d8a61b9ff8f912279ed27cfb5dfaf5907e4e80cbc1c0171f2ec7d86d15f,9f962d370bc61ba281bc743398b2ad190a273b5f3d02aac1dc98163a41143385
83.7,Good Fit,0.046284920497322184,4.628492049732218,48.98331129365086,e13c6ecf0b53f40f48a34124d06ff8ae51d1b48391430c0949040f7757593f05,cd6d1c4a4fa5ae9f8be6404a824d43af8db9e336e554eb88ac8213b3d0bcd6b8,69608e3c98000c04a335e364f519e414bf7b8e61481e0305e13045f2d98b212d
22.1,No Fit,0.03710285278415711,3.710285278415711,47.060103124277916,49670208decb6a8bb90c6facac1a713b5da0734daa128a308d7ad0c7e2bee4d1,62245576ace05954d276d0060eada247ce78b04a7f84de06e8c590ff4938cdb2,25acb844c41fa2bc77e1f2bca76df80beef2e8b3f8e63b84f9bf6344a2e56169
23.2,No Fit,0.04008718873532692,4.008718873532692,47.68518011790692,49361eab3c51c977664fda1b613620cee8d2edecce330add31c88527444cbc8b,cc05a176c3e1bce017dbffa57b12c936adcbcca30b3d4e3301a3541ae526a907,e604b70633274d45babff5f050ea2581e262bf6026794441443a66261d4fd0cd
87.7,Good Fit,0.028358270013971933,2.835827001397193,45.22852732384409,f2f9c9251474ea8e141115e03764d5dd9cd12396eeb79d852e01b9a2b036ea2f,8aae7cac281c4964e61e5efabbe505717a2650a073d48c2256efb8109fc96f2a,1325819fcd942c30d6eb354a96a63d02026039ed543dec642c6506a6696fc7f0
26.0,No Fit,0.045691742454266826,4.569174245426683,48.85906859647916,75b4ca1b205cf33aa372ae591f94fd202a2bf7de745a02b1f8aba966914cd4e1,efa96bb6be2a7e702a6bae18759f9823b2ee433ac86cac5907a05345620b9653,6137019107d407c9f309c84102dadc6b10a89bae68631214a6d813e1fdf9eacf
53.9,Potential Fit,0.0937420271269543,9.37420271269543,58.92332676903773,b58b638c1a1bfe45c442ce980ad377772dc2af51347143fff2c0206667910aa8,75ccb2edfdfed4cc3a8f48ddae327bb5b4d26bc14cffcbfa4e0b26587080562e,6f7678afc7018e94a2cdab887b7b66da7de95a523340cd000e7758d3b2c5940e
57.9,Potential Fit,0.008442703634740489,0.8442703634740488,41.057159702223245,b85c0609ee6f8d9a0615de8d2f9530991d77bb5b64f5593bb55348446e0b8090,6230e9bb961a2c6e8ddc63fb41a1fcfddfeff109fb57d60b169fd4453c087772,52eb825d24c0f84bd4583aef3dde7b5a11422f5e3806775b3e2ae6b44af41744
83.8,Good Fit,0.0373634283935004,3.73634283935004,47.11468136920959,5af197172bd8b17e6c87d3d6b4f7a91c463bc4df32bbc6477457f2426f203eb8,e8378f8a94d7c9ca750797c695b03176c75bbbe6c3f01ae904be40ba70aedfc3,440be917f445e68714a4be924652734548ec914bfda5ae2d4fc087a032247792
59.1,Potential Fit,0.030515481774296287,3.0515481774296287,45.68036098594775,f2f9c9251474ea8e141115e03764d5dd9cd12396eeb79d852e01b9a2b036ea2f,701c7d4e4cb653f7cdf191a1b8736a20129e2756074a1b7c86b2ce14fc310818,074f82914f57130bde56ba54f9b7f32f7ec607e557639fe0879ab44e7a91eb75
25.6,No Fit,0.023135450347461287,2.3135450347461286,44.134594043936644,49670208decb6a8bb90c6facac1a713b5da0734daa128a308d7ad0c7e2bee4d1,efa96bb6be2a7e702a6bae18759f9823b2ee433ac86cac5907a05345620b9653,732d9f88b70d1abc87359ca1d1bd54e4bbd32d7930c2a83b6c1f1ca4c84f4bcb
52.1,Potential Fit,0.045727060746855,4.5727060746855,48.86646610551043,480da1c2d81f5e2bbb0dc8ca2aebf654ccd6ed9629af47267d51e9042a2b895e,1dd189d63012bec38d32237bba0251889c09da5ae616c22045b49305fe13587d,33baedc8e43eacf2b779bd93d6f7ed5fcf98b39c0bfdba143468e52766261e61
20.5,No Fit,0.023258928487839475,2.3258928487839476,44.160456864352774,64d83f057925a92de50f96b5edc406a234cdd31fb26c103811941f41931d5ad2,3b08bc4f070e611db2c8590e0e467e89c05535d40f3e2e357164be8beb98bf17,0676b3a88035d676d57a0475098adfa63e408e6d74fc11caad5083083922a3dd
58.1,Potential Fit,0.05496937267215899,5.496937267215899,50.80229258315144,d50e42d3d147e102d803ee3df61148bb13a3f42afdb139bb1db47b4f603f9179,cc541442a497c51ed356868bbaf84b082cc096f2653c3fd8c3d24ea014cec7ef,97db5938bf2655b7e4e5cdfec1496888a67806adec4082c4f9a2b3abc7212cc0
55.8,Potential Fit,0.03324763512796844,3.324763512796844,46.252617672993104,b58b638c1a1bfe45c442ce980ad377772dc2af51347143fff2c0206667910aa8,2c933ded1227925841c225993144ca7b17d6a29a7b8ce462f360b8fe5ab876c7,d312536ce75bbe20b9406b64f1f4306e33e0825d60b5b0448380a824c6a8f0e9
57.0,Potential Fit,0.04948003759406618,4.948003759406618,49.65253695115181,4bf121369ec5e437435049925fa77904c3ddf7f4081875e9d84b3b0ecc0865ea,eddf037cda7ad503d9e62d059a20abdbf02e6d3e72936f2bfaf329b52b8ec6da,8b411a6bc11b78d5776e2a59c3bafbc55e0673f97d0a05fd5a2964d6a905fa8a
22.0,No Fit,0.013450235030902655,1.3450235030902655,42.106000289151446,1d3448c669799f8955f076ae47d06f7e4fbdef406edd48c10c330f604cbc1123,15d30848efb46112ef0c41ccba43dd87122badefcb9e22ed85b1239597ce9445,c296e8e94c8c4f9bb4fb8a67537c787d2c32a82b145a8d5585f0ec5fdffaf0d1
82.5,Good Fit,0.036020057595642654,3.6020057595642654,46.8333088316021,2d417c84370d7e625e500a2472aac24540242bc0a9b293d7647c4196b3df7297,a506303d501155541f2f765687d2e7d47c762104b7a4700ba8efbe8129a579c1,e26a92c4ef758ef0ba1ffed34148c6c81f20681913186f2b7c1256a6d834a932
28.0,No Fit,0.02082792701250927,2.082792701250927,43.65127722822252,3f1a85ff4e97fc938942971f056fe040bc703eb8878f4c19cf67eb2ee50ec53c,219b8e5ddd08ea71d0e762e9315e3752c2f8df794840278f3ba49bfedc98383c,534f904ceeb1aa4fedeb17fff43429536778e839560e5eafb6900f77395534d9
22.5,No Fit,0.024904639303386086,2.4904639303386085,44.50515531177836,76f9ecd639042fe5403d72afc99d2d58702f8d001f37f381c1e854912bdd0604,b7c367538cd94d946adfb2b71b47967c68988980848b2ac61d13d1129f12ccb7,a06f9a064da332dcc7887fb9c091c09d3bb040d86221fa60bf4f510a5ce99a59
87.5,Good Fit,0.032831985746726876,3.2831985746726877,46.165558819740205,709f151c0f0d35714bc9df80b3dc36154f2a046aa1212243a58ecf6690a399aa,5337d1fa23af656c52f859971e2b7dd534fe20ee2f1221430cfc3a2051ccdb6c,5e88bb90de52044df1ea402a1f4bb38119b0212bac60a038e7f42c5ead951183
28.2,No Fit,0.017288802937147366,1.7288802937147365,42.90999840663406,b5d1fab3158eb81b290073f3e45601071830be77e1ea159ccf4654f0762d5852,74f491f1e2c22e2f2a34288dcdd9b24ea86a5a39cbd6db4b4627a9b9d41fd1dd,30dec78ee7093c15b5b32bcd4e389eef0f2add05fe06aaa7c01f0080dc3933b3
22.1,No Fit,0.03682443259838204,3.6824432598382044,47.001787286001836,e72e05b94629f2dd84ea81a40b451c7b936406942c2c722771c60fef051643b4,af45dcdb5d068b3e41c63697f862c0e82f790af41d7043b43612bb96dd7452b0,fd734466fe2117c9e998e3aeeec457f12df1e292495d654d6213a1aa00c330f6
86.4,Good Fit,0.06169180821355453,6.169180821355453,52.21032434191946,64d83f057925a92de50f96b5edc406a234cdd31fb26c103811941f41931d5ad2,05047d4faa8119aef4035195ea57a4f16642cc78ffa3dd9f82e377f1e8a7fcca,4908e36013f15a884d0549914b24f82875912a8d7dbb3c8aab717249ff01ebcf
54.8,Potential Fit,0.035756282149840675,3.5756282149840675,46.778060372530184,3888c140eccee14622b4a757599a71ca3af3aa89acc298e36ab57fd637d72384,00e928ee8c8e5031564d5f544b3f1bcdecf471874677c8afc81c82ea37ddd697,4b28d309a7ee85e5707693463e463242f46aec319fc12f2e9f66452464425014
53.7,Potential Fit,0.041996246167590866,4.1996246167590865,48.08503720502772,b58b638c1a1bfe45c442ce980ad377772dc2af51347143fff2c0206667910aa8,9ed3c8acc6324ab3cc55b6c152e42ec57061c9ff017fa5e84530cb2783c694df,3e4e9065f9d0b0dab923bf0bf02cad10d59b1b01242e30f99fba04828ff70687
53.6,Potential Fit,0.03718802361992949,3.718802361992949,47.07794237925476,480da1c2d81f5e2bbb0dc8ca2aebf654ccd6ed9629af47267d51e9042a2b895e,7b67826ce0366a169fbf55bfb61d1ab28788ff01cdc0a23f43803429be311c92,97ee66dbfc6ce569762e40a88504cba289fed81887e6e56052e6c65b94c6e99e
20.1,No Fit,0.03174533264321705,3.1745332643217052,45.93795647664834,82c634938c7b0bbbc38ea0b1711b0be11e6aa2ce486f704f4244f8cad6f65ac6,9ed3c8acc6324ab3cc55b6c152e42ec57061c9ff017fa5e84530cb2783c694df,559a34a4611bf195c4bb69a7f9c4513e0ee7abb7f89b0da09d60e1cc308e3a1c
29.8,No Fit,0.056882158786401765,5.688215878640176,51.20293065249397,247fa4599e245491028f6bb05de2519e1905abdc95537c5da654d73806c7c670,2c8757178756dbeafc3e59baa9c8b83e1734ec61239989e12b4a6d5c03537c44,d4f8f1edbe6d22339bba31a6c2282c9d2d058aed4478c5b5b03e69fca6cde7f5
56.6,Potential Fit,0.09294462741256411,9.29446274125641,58.75630930708065,762589393941375f7988fd72f76805bebebca5492a0196265fdfbb8be0589dc2,2e6a523319dda212a92400aa5792f03ed1c59aea25d70a3d5a5fcd229700805c,97b11b71cf884ee0602517034b4c84b036c39070914f0df057957956da74b5ab
89.5,Good Fit,0.036330045449160304,3.6330045449160306,46.89823660069672,480da1c2d81f5e2bbb0dc8ca2aebf654ccd6ed9629af47267d51e9042a2b895e,da583eb8397ede915334351bc0cf1934eaad79a83e0ec2151facad928201ae7c,3e43be5eebf8abf59c6bbbc02c68fa0502dba59e8d70ba8279203e59da2fd14d
28.2,No Fit,0.015196542048956454,1.5196542048956454,42.47176887508106,709f151c0f0d35714bc9df80b3dc36154f2a046aa1212243a58ecf6690a399aa,9c9ecb6d40ecc54c63d942f96b07d710ce99e8b45199f23e71db86b5b7a514a1,f363e79039d36b0e6a6c05b70cd94baeb151ed172c0c20c051bcb25fd64ef279
54.2,Potential Fit,0.05832516840090022,5.832516840090022,51.50517280162428,c02dcc9bde163b585da92b9d3837c75c1979c75718bc215de3712039fc4fb7cb,fd0e1405a7f2d96048a44ffc7053ccd4a2306666fc25757060f238c3a750c299,ba9ebeec7385f1e6f9a26c0c7548573412653e5adcefb879998626e24a28a5e8
28.5,No Fit,0.04808136013558738,4.808136013558737,49.35958028839409,763c8ada485d1ddfec6b6dbc9c0c06f09174ab645dd68b00936924dc13d78c00,86cd43cbf5c5b1a5a321041b8be597fd0d9919e8684b924bdb6781507259b386,459e3d8d02251aaad2059536e8a8cb4d87ff8c99d3112a135d182f4da318d04e
20.1,No Fit,0.03717593741687802,3.7175937416878018,47.075410892320505,480da1c2d81f5e2bbb0dc8ca2aebf654ccd6ed9629af47267d51e9042a2b895e,5337d1fa23af656c52f859971e2b7dd534fe20ee2f1221430cfc3a2051ccdb6c,c340f6d9e355ae8c44e6b257897fb5a1912a2dfbf6caf63cab75f25601966d1e
57.73,Potential Fit,0.15170202688868822,15.170202688868823,71.06320076264788,ea4d851c79c5c081865430b5902b7bc14be054ffd7b9623f7ff133f1e8511d05,ffb71c9f5a2f30f6bf96a53091c1d085cfcc0487bce8312ddc39ed881bd1ab01,2455c1ef1a1fed998a520ca8e195edc0c876f43d820243195484603661e1d844
27.5,No Fit,0.039108281192566326,3.9108281192566325,47.48014536515742,b5d1fab3158eb81b290073f3e45601071830be77e1ea159ccf4654f0762d5852,d98990b191a9559fe32f9419f1c750ff24973b4e9b8faa1c33a407a7c5049a02,f9ec684ac7b0f0ad99c6b07fd9b1a112d6cf9d5333a281c917d3d307f119110d
57.6,Potential Fit,0.08101493356819466,8.101493356819466,56.25760363681928,081483ce4f22152411b478c77491ace5e9022eaa8afeace0a34c6c7bf9cef7f8,ed8e7cc49c5d185481328a82ce6bb644ad1a0625edceb2136085e9f35c6ca31b,a3c394a3a60250ac0c1bb218fb2c711305236a4f0c59be5d14868d71ceb5252d
88.5,Good Fit,0.020144360797971494,2.0144360797971492,43.50810249142315,346de98c1ca8dc53475416bf388c9831825477dc1ba7b32592f7efb5d4dda279,b94c9283ae027fc26eaccbc0ec298092956d7c41d5bf2c208b8be5c2188280b6,9fbd93f1121eee1da07c5fb39bd5bae665d0d7ef59e667528e64c10b5b52a99f
21.4,No Fit,0.020619732036640553,2.0619732036640555,43.60767024437954,6ca6d7574c68c66293a1cafaab3844ab5ab6794e13f8d89bb543f2f9553027e4,d6ab15f85e1dde8db2f01039a2b780a0096dc6aa7e1a41c5768310ec04575aae,ff3b5491b085fed730319eac233d4d93c413f350a2bf41a4409a82239e7c93b8
